1.382214821,5.186073708
2.814024861,6.263701558
3.098432328,2.076073112
2.90374307,1.144398845
1.153930268,1.770622746
3.139329983,3.920303075
2.789061561,2.643348773
1.174506012,5.676351767
0.639547406,6.034311954
1.061027349,5.163666834
2.709655564,4.450515458
1.968524089,2.978006722
1.845879194,3.467951791
0.368004043,0.612180721
1.477019531,4.771243776
2.079934386,3.850390974
1.226560624,3.881646331
1.251835434,3.451710076
2.500507124,5.233089317
0.982630018,0.401822492
2.208718847,5.552063541
2.499570691,1.40202519
1.746125282,4.161793995
1.217617957,3.78558251
0.84229885,6.026084831
0.057551428,1.401409265
1.97096825,3.734548346
0.245924837,5.681713141
0.514582295,5.379441951
1.677138301,3.63625737
2.464945296,5.323500434
1.352821134,1.692484507
1.865519648,2.14116177
2.344990433,0.465497667
1.23948338,5.530331344
2.079279015,2.21205304
0.680495454,1.385441817
0.048677613,2.598163297
1.905638144,3.416236746
0.609716175,2.457181233
0.393029427,5.542858511
1.001552436,5.163061822
1.227481997,0.981787114
2.291358409,1.557478243
0.910564568,6.135632132
0.398534443,3.176496652
0.384328728,3.822329897
0.577646086,5.099480187
0.548474333,2.811041422
0.738159591,4.424473174
2.598251327,5.920467642
0.13117353,3.018668373
2.789788991,4.921040524
2.433726329,2.786167157
0.343422306,1.555327836
1.368098469,6.217137018
0.055479647,5.442863485
0.314616162,4.429039279
2.529781016,0.556742389
1.704108124,1.876070797
1.316906082,1.599905397
2.085361564,0.764923955
1.55885244,6.086746418
2.404577823,4.749283046
1.631020842,0.043847824
0.503850361,2.208052861
2.469186803,6.265238493
0.725590489,5.175338273
2.219788321,5.590416671
0.483883734,0.510050627
2.817920017,3.962463252
1.599634481,6.206184004
0.788243999,0.58787364
0.288322598,3.5958902
1.150603898,0.379409674
2.530961999,1.940253682
2.102811378,4.127428021
0.989719647,5.978609054
0.140819061,2.825321151
2.11146052,0.71552601
2.79285763,1.209606967
2.846998196,3.039289788
2.687097259,3.337553871
1.334959659,1.487188138
0.87555106,1.689609705
1.988259907,0.786240535
2.414428792,3.244509147
1.743371325,3.752669783
1.481482683,5.560409494
3.060949898,1.440780393
1.822627075,1.808956533
0.142289149,4.800104796
0.157056857,1.713323023
2.733629153,4.705711063
0.059714281,5.727932389
2.945662978,0.813352196
0.661522346,3.618932527
2.883818292,4.646231404
0.112170628,5.727796198
1.234095775,4.042486708
1.517607653,4.235965563
0.101661736,5.647705284
2.267098455,0.079738026
0.324355941,5.099300401
0.76929782,2.665656549
1.924752959,4.478729534
1.929301689,4.057203065
0.062294686,1.119027102
0.844688128,0.384530165
2.91152614,2.91194016
2.345015746,0.370254262
1.402319153,4.650034155
2.709364049,2.197554572
1.682359509,5.983527887
0.887302684,1.413760297
0.725000024,1.69468217
2.646563411,3.691483235
2.351860329,1.770806211
1.974293426,2.782028252
2.881736142,1.545548766
0.289497366,3.988496897
1.954390854,4.840807971
0.425948285,5.678637198
1.126277265,4.603073276
1.045815229,2.519496577
0.391238923,0.192025103
2.575472038,2.66201265
2.838980548,4.506501421
0.358905089,5.813171444
2.423435397,4.461864913
1.006696098,1.569124698
0.884677915,2.488635733
2.343892666,5.968626425
1.388872917,1.989793063
1.972657308,3.127955223
0.852905938,1.000129319
1.068250219,5.170938328
0.501797252,4.389224905
2.602061107,0.345084817
1.044423187,0.519079964
2.896543823,4.541075977
0.42210971,3.296103608
0.907882862,3.213848379
0.236265703,5.723309654
1.141542445,3.85799364
0.454382763,4.093908385
0.500366567,2.806428556
1.458060907,1.056497219
2.624776754,2.731367254
0.969267823,5.012551926
2.976465244,2.926873583
2.34309218,0.887452379
2.088467132,1.205007736
1.151449842,0.935025713
0.899696665,5.039503824
0.703016242,4.776251635
2.791573146,3.643344138
1.54849083,4.62216034
2.54420351,0.155786259
1.394742471,0.474445521
2.294871624,0.892298087
0.695103624,1.697031167
0.874851997,3.333988727
0.055549589,2.85767621
0.291799178,3.657793186
3.033636194,4.06446895
2.357188222,5.748979504
0.270848742,3.049035439
1.907020467,6.251873619
2.420577985,2.387441507
3.095040062,5.648347379
1.337204274,5.753276272
0.862121911,1.383809401
2.938276583,0.402410348
0.170134107,6.019550955
0.542439502,1.493594108
1.121428264,1.597659464
0.671924488,4.824607036
2.626490549,3.221171085
2.592981181,1.717538395
2.05740119,0.762584447
1.274673068,3.074641665
1.386410578,1.416738243
1.49034425,4.521684471
1.63576633,1.97492978
1.397720033,0.7251406
0.074426013,5.751462763
2.426676841,5.084482406
1.410842302,3.975771084
1.325429622,0.970547754
2.70938154,0.483878912
2.097979323,4.115327595
1.618548215,5.233131876
1.19391951,0.15400435
1.042588615,5.09068663
2.031764874,1.387152625
0.840411014,0.974921268
2.693358027,3.583708593
