1.0097370256817078,0.2738718551382556,4.200890084850684,qat
1.4902726569036593,1.2442370253925974,3.5473337349260263,doq
1.1125699981218315,1.3083163133593605,1.1748610959630368,doq
1.3984553111403026,1.0236908122620818,4.220999088067961,doq
0.9047979600676149,-0.5585572054732214,0.7187298752719492,qat
0.9001244037094907,-0.4266061848154664,0.43646349861304545,qat
0.7183077458795168,-0.029788019390432185,3.617226887998175,qat
0.5992171835753936,-0.0627950062432917,3.8085958158617967,qat
0.6051988212452557,-0.06410172621784849,2.8889006274084554,qat
1.3601946798227638,1.2389427615928654,0.25901330997204547,doq
0.5799210762179956,-0.6264910182953047,2.942411093154437,qat
1.5235191108935378,0.8514711221318427,0.4575648960934488,doq
0.7939937487752993,0.12662762430991914,3.930959655133347,qat
1.4464658810673203,1.286773334912147,1.8169620801989173,doq
0.9533772862825542,-0.612742320299035,5.198618771176656,qat
1.2455843895228618,0.8470783255629896,5.440470344539932,doq
0.9053243649839722,-0.17662991762247604,0.8701868085101313,qat
1.1605581654696167,1.0577679376473061,3.073590708447571,doq
1.3338706683475348,1.0658608320611231,4.178651496532447,doq
1.161437969475138,1.033983455488697,5.154161430260737,doq
0.8138072154415545,0.40596158692372075,4.220738810442458,qat
0.8072799386042213,-0.16072342706026888,0.3307320530494725,qat
1.190134674437261,1.2669707957777359,1.0155306979093102,doq
1.0891466005969943,1.172557614112008,0.7494291738947877,doq
0.6014777809843876,0.30024911152690503,0.13512553929901222,qat
1.086021574043726,1.2405251174751635,4.257335777907647,doq
0.6157098354439723,-0.13035285270688124,5.38104951829364,qat
1.4374823362138085,0.9009836544662958,3.6983730975682936,doq
0.61465533149753,-0.5367027075081044,5.2559541423253755,qat
1.1657651340659863,1.3598737105839258,3.0784459290686654,doq
1.3739438742292165,0.8155284730035706,4.077113388974784,doq
0.88113229933128,0.03450811449564628,3.144635734650452,qat
0.7150134839868194,-0.03710185483029771,4.557736723382976,qat
0.9906983830839469,-0.06958570729146585,3.7636646126939786,qat
1.450850007244998,0.8341712240870883,2.7846355785238495,doq
0.8047180506100001,-0.4633071629569361,5.174589465153505,qat
0.8881046651846267,-0.24392880318109444,2.0279916932220794,qat
1.1585405645873397,1.1212719906483488,4.989938617967609,doq
0.9247517606970486,-0.2103016611736936,3.80311148386451,qat
0.8519818722425936,0.19086798877009226,2.428419534586251,qat
1.3010061784615203,0.8578637346467355,1.1573034401441316,doq
1.2029113905586282,1.2659412253647164,2.3728142663238687,doq
1.004178112237006,0.2804469404168676,0.6669189068084417,qat
0.7441063877706062,-0.5697956615857555,6.01098044814748,qat
1.1299847914750665,1.3394629229918673,3.6034579680922683,doq
0.5263256978196647,0.17069367842519134,1.9120754013084786,qat
0.741261414989282,-0.3380483253683946,2.09264002656935,qat
1.2909633379051941,1.0601805929981676,1.3348531540969846,doq
1.1513425233039078,1.1290067187021027,0.051582375100014906,doq
1.075771886925721,0.8367734510417174,1.7634290046686782,doq
0.617165677025291,0.09761658302365595,1.7218737670824262,qat
0.7555412151868095,-0.13678179075389102,4.691576543563993,qat
1.4208601664677465,1.2286835484196703,2.666774906689626,doq
0.8208428362161858,-0.12184284426038783,5.456425213452601,qat
0.8118588410660502,-0.5879149031287728,2.6778366984642976,qat
0.8963124216977145,-0.1451104330027439,5.3391020104799285,qat
1.2098402020465753,1.313607028468386,5.249425261395331,doq
0.95705065047203,-0.32183924944083986,2.8918358861548934,qat
1.432307182340785,1.344332222362878,3.2675763463904666,doq
0.7708239465633532,-0.3659836761024503,3.7371118315785132,qat
0.8370542144619008,0.093526704372487,4.991699788757727,qat
1.3479082657608377,1.1517725605248417,2.3723939963293246,doq
1.4111650800846918,1.1896203392145752,5.818160509724918,doq
1.5306670715702082,1.1518948014181642,0.9567225525809084,doq
0.6815923808266103,-0.09533353474589612,5.514688266075416,qat
0.9786257007911312,-0.16682511738405237,6.013135378007991,qat
1.0094315264345357,-0.043911010875287815,2.9516726156664195,qat
1.4999244966192506,1.3479058511721513,4.786526638307732,doq
0.6399488569843363,-0.03323096645250945,4.799933273585961,qat
1.3783622891621945,1.2550148345197432,4.671098362485303,doq
1.2651633103020112,1.202334787713734,2.191233667991752,doq
1.365100698542031,0.9520293725032883,3.572397576451464,doq
1.4692860015655513,1.218073539511895,1.9290118038892532,doq
1.274197506919687,1.0167178384857438,2.3078103760878026,doq
1.5273931550381312,1.3330233659360367,0.25797516540839077,doq
0.9819535114372137,-0.39614159959452255,1.5216744782878528,qat
0.9798491519038108,0.07296964859952215,3.8392864001236795,qat
0.8771444200816882,0.1300014970368315,4.36040509731014,qat
0.6384700671036286,0.24527030856247245,5.525763605665335,qat
0.9587877895045778,-0.4456833960017531,0.6174377830606371,qat
0.6599314396901049,0.06366000950766826,2.3132280195976387,qat
1.4816281536372697,0.9769975507601412,5.325511906015883,doq
1.4749857645650652,1.2908341555238128,5.790557470322421,doq
1.2819542700614437,1.2936154306175116,3.167230149834213,doq
1.4779346329077268,1.15807460531762,3.017496265698628,doq
0.7857078323735409,-0.5529659314755191,3.1634305159648006,qat
1.505162014550078,1.3005503506036362,0.1606128406401692,doq
1.0644712219588166,0.8032377280176362,1.5002309754567509,doq
1.2177052803032804,1.2251497815848778,0.7957986872915872,doq
1.0807981093711971,1.355372015984638,2.2767739812192525,doq
0.7093397677895554,-0.32725103441516334,2.5479979610605117,qat
1.2340435769469096,0.9089770892227815,1.1028893776356605,doq
1.19599569286365,1.1154825739976877,1.0847123273237835,doq
1.0043641587161027,0.19566779529123035,1.4439777351016876,qat
0.640079907871112,-0.19170969649643188,3.5662485640773878,qat
1.142438843906454,1.2622099678584988,4.956217249598814,doq
1.0098046867017239,-0.03183533291607843,4.367406048235877,qat
1.400587849535072,1.1999158389973612,3.240583799180186,doq
1.2764744975403641,0.9836263239913852,4.412661598676742,doq
0.6284642133553542,-0.574565515334735,3.0893576112680914,qat
0.5828165405708247,-0.36943446777544103,2.9400610751790284,qat
0.7783442172231061,-0.4713032980720703,3.059796371211562,qat
0.7969143797155869,-0.18020863086204159,2.326132062227823,qat
1.0720877950242553,1.2114402460881675,4.013460219601484,doq
0.990699209216219,-0.35368614162025686,5.730787224417015,qat
0.9781743705094359,0.20367871379687819,5.1948718368025695,qat
1.087233622347884,1.3308799627155934,3.73861154970404,doq
0.6445855194672209,-0.046541111573122684,3.6894101839887714,qat
0.8977787866983606,0.3956040759353554,4.002372112649259,qat
1.0944909122266873,0.8920182030790693,3.475961779510714,doq
1.4919082861515165,1.177439393039452,5.177510303953876,doq
1.3961807343008261,1.0621242372230664,2.929369302204296,doq
1.306009001471295,1.24827069430295,4.157817130851596,doq
0.5408833803921158,0.12022111254682044,2.2138443300601405,qat
1.0639020984079246,1.2113578347594949,2.812375692332709,doq
0.7224098250808507,-0.3900865331483625,0.8491062233469018,qat
0.6773967338108144,0.319282973023855,2.0113120122607295,qat
1.3140438205550642,1.1724553080976512,1.9568411365403822,doq
1.2706574254284264,0.8592312177721019,5.457774089176899,doq
0.7388709329410755,-0.04573833601747357,4.623051380474096,qat
0.7757602629137041,0.3124153481373204,1.3909953376913349,qat
1.3770631037370717,0.965525763971022,1.700679585602925,doq
0.6111591062202963,0.25606330089939755,6.028917876089685,qat
1.5017549281606828,1.2688451434325303,0.9605796592012888,doq
0.901370428217056,0.2057640390606531,3.6135191373305977,qat
1.502945583976905,0.7902387057281337,4.797035422114754,doq
1.3209001005294154,0.7868032415893877,4.64408637188401,doq
1.1029888852383762,0.8021415479973789,0.7661073574900908,doq
0.9088205636580007,-0.28934197821356666,5.320277384192748,qat
0.7875238240026139,-0.49655891776703065,2.6911382537514883,qat
0.9249145915125672,0.014233056818624745,1.2454762134991015,qat
1.4036960953809876,0.9950193926776458,4.179968015189433,doq
0.9519100898435285,-0.4095652840365467,3.3968699910761426,qat
1.0915099415388148,1.1828836422822562,2.971503513166532,doq
1.2375558289462731,0.8220479198261168,4.564718928087343,doq
0.9892926835901643,-0.4867168956900345,1.2374666277293236,qat
0.9302596064414206,0.35373487557138406,4.5015044851579,qat
1.5179366573847113,0.8722359074463164,5.159862279278753,doq
0.7475719776314804,-0.37656179994799105,0.11373534198688653,qat
0.8071117579895546,0.31971487048030944,3.3888912947360152,qat
1.1508049548348098,0.9067537092873451,2.5842952721779917,doq
0.979470289885553,-0.01850199696612642,1.8291630969283754,qat
1.3286850386877231,0.8532610090042496,4.261679858087611,doq
1.0564304344618163,0.8811000919608571,3.960732224776256,doq
0.923050810655864,0.39976106895007035,0.41742875179589817,qat
1.4838090185066775,1.1664575213001065,3.321990636985105,doq
0.6874551349067817,-0.10972893991370991,5.130782258944333,qat
1.2469757836826583,1.1106510871680277,3.240037855924629,doq
1.1570547549867318,1.1767261594935912,2.9032574488337524,doq
1.3478789423725355,0.8356712288870637,5.451070997896397,doq
0.6745828373737961,-0.41568123003535146,2.460429385297,qat
1.4295523124082734,0.8350478844743914,6.066494627999251,doq
1.389022272106025,1.1704596810069834,4.418243269345295,doq
0.979003448922593,-0.4127822747847337,2.0152860650892968,qat
1.105973672717543,0.9492286978030569,0.633551555814386,doq
1.3401589782031973,1.2688958761573974,0.6178413484340277,doq
1.5274724892229097,1.1063921354207733,4.577215819948297,doq
1.5221379015157614,0.7901278453507151,3.3730131607703613,doq
0.6353882737505514,0.24605320603591652,0.8633947853217987,qat
1.1550535328162108,0.8929957442807921,0.12878378824740822,doq
0.6178629711510452,-0.12745222735005624,2.524785352157528,qat
1.3327372607858288,1.0538232042483597,5.467026859716077,doq
0.802502537482319,-0.10609701589947207,0.8039177424723516,qat
1.1907149665198407,0.8172930666964777,1.8547071704906417,doq
0.844288640559993,0.1850035855080473,5.79290405030716,qat
0.5675708859341745,-0.3563545225298967,4.670622200422243,qat
0.62534332240467,-0.14999900399051386,0.7556584390486635,qat
1.0101847816317195,0.22418716933076088,1.0197587810924484,qat
1.213954411323608,1.3370528560439956,5.082035666934091,doq
1.185474979563284,1.1895520352300248,1.5505871029850806,doq
1.3596484867817626,0.9046323549186406,4.611501201816501,doq
1.4300627655674,1.0032039230926524,1.1501629832244689,doq
1.0190362854757857,-0.09155062933600477,1.7621627973094551,qat
1.111455895504048,1.0324596635008698,5.278894744880376,doq
0.9704827417248778,-0.1970484036330461,1.3460408442293774,qat
1.5253454625268752,0.8272040019235062,0.09470142429442492,doq
1.402199807617584,0.9884234826684566,1.7496329824696502,doq
1.1739655588215765,1.1915565927733087,4.746270522527857,doq
1.178836735845998,0.7894205041007052,1.033267494471189,doq
1.3207520450386911,1.2958630652999694,1.0243554337876102,doq
1.48390216483103,1.0404770990100525,0.35910938190654934,doq
1.4214955195951753,0.9528248195731048,1.5840924959254006,doq
1.1559299008675226,0.8717281282496201,1.8524634669070454,doq
1.3925677800718599,1.0938442965160207,0.043293560485043826,doq
1.0817010253445574,1.1299110594199195,0.8925085804045952,doq
1.1695776177143602,1.2145127353641592,1.8236094119925081,doq
1.2807825253288427,1.3539535130112632,1.156239361805817,doq
0.7758903090794409,0.1757147707968869,0.7371749762444968,qat
1.4448679288958683,1.1033071118749416,3.455955739239068,doq
1.3444805994572264,0.9098151995348821,2.1064691757944822,doq
0.7531666422687819,-0.42534857958245526,6.200221955851563,qat
0.8055138080428459,0.3270066966933256,3.0012923837921055,qat
1.4823673726643494,1.1073392129658792,0.8475347204187812,doq
1.4132450161653738,1.099534332936959,3.734945584113322,doq
0.7455180817660612,0.014612041348633698,0.3634362597959216,qat
1.2042411573525076,1.2582848882154765,0.6476359031936403,doq
1.405166572512499,0.9755607834091293,4.861499334966327,doq
1.1211679497352698,0.8382432089838793,0.9457959704004562,doq
0.8132349604702708,0.029472090978327925,4.509640897177157,qat
0.5251505256086749,-0.5788606181466168,4.513264666200542,qat
0.6424453636793461,-0.5200680226056709,2.7505341187835946,qat
1.4429770824780588,0.9833334947536218,0.4725746239638274,doq
1.3224496355084978,1.3562224029139003,5.347149756683553,doq
1.3166183523614363,1.216827323743473,3.955251814713925,doq
1.1986514445005791,1.2730115940900033,6.275935513901427,doq
1.4315079138563966,0.789601043565375,1.9509960231425232,doq
0.6808995448180485,-0.5389979271623833,4.291942019816824,qat
1.2447528498709273,1.0999950095552586,2.2769860028900943,doq
0.6130055704662086,-0.36478813030937757,2.2431935398268217,qat
0.5863449480909126,0.3740294153771011,2.7214318815832943,qat
1.0899538503239996,0.9351542774772033,5.623143901151399,doq
0.6496588283350007,-0.39737807989415835,4.341295201599231,qat
0.7684928908799689,-0.2679766188261434,1.0997570806399748,qat
0.6605168708702658,-0.49004689331730156,3.2756352144731156,qat
1.0541995987021575,0.963582858688348,3.0455846534109767,doq
0.7735562725911612,-0.6263412371182828,5.750528492078641,qat
1.4284771358068304,0.9517693525181605,5.092021472259665,doq
0.7526483995248677,-0.4037444790175042,3.0162421342794263,qat
0.7029016836997628,0.23922633854927633,2.557200528698764,qat
0.6471170055661026,0.005800257138340537,4.652654427766401,qat
0.765838878106422,0.02542270659907475,0.2005665209352963,qat
1.1401080170491111,1.331076745264972,1.2292130034858264,doq
1.2039127466002348,0.8620156016121242,0.09516362695698338,doq
0.5695848921082702,-0.5315323019187657,1.9550050963348633,qat
0.6231100876119822,-0.27206586546583755,5.104812645202796,qat
1.4782267784640792,1.2507527550274085,3.066524264762872,doq
1.1174280935966538,0.8302562341575135,4.818081905150423,doq
0.5660296838341308,-0.2850864230789991,2.932157662825409,qat
0.5662060786872686,-0.027490162592861522,2.60024997425305,qat
0.8459908848875444,0.2244301387372959,0.09750995710517031,qat
0.7183772533617155,-0.5621493121175322,4.848049819768398,qat
0.762489464205898,-0.4505114758162727,0.6526077679195369,qat
0.7808686337814165,0.06730550591342699,0.5025261882855421,qat
0.7416805043489981,0.2532405193042907,2.32228840918876,qat
1.1648104901849008,0.8983610026610611,2.1184721342445525,doq
0.9205630274737968,-0.09217814404976055,2.749872920882359,qat
0.5421384960259915,0.2131021646459953,5.046520213687334,qat
0.9834604389395081,0.3985984303317216,3.629197573347117,qat
0.7995869367829957,0.39889092973035534,6.129509459124705,qat
0.6964294647970233,-0.28250116586080143,2.4070730857598064,qat
0.9727324239144033,0.10396227305061934,5.491666222489133,qat
1.0680966651804562,0.9245680939409133,0.5702527394677591,doq
0.8477539553218917,0.3354047057245453,2.065640169701759,qat
0.8164206845927705,-0.40649607989753495,3.7294210460618364,qat
1.2568245353531462,1.190129651750479,3.568488814147891,doq
0.7763467541554904,-0.3310653526576775,6.190840900101782,qat
1.1763016380868003,1.0026348564116954,1.888568703545426,doq
0.8523506211866936,0.3841643499024263,4.502251811616231,qat
0.5743440735665253,-0.46465475305734005,4.993068290971331,qat
1.310642685316687,1.2265654594612077,5.6787657490407,doq
1.4897519877009235,1.2089621337946186,2.9317997151403277,doq
0.5508860989657663,0.23310662232850532,5.386730262745101,qat
1.4827078377603713,0.8482833074679524,1.9623433688043517,doq
1.4566332851812722,0.8592027944101674,4.922757170876843,doq
1.014376595375816,-0.457595761646003,3.359386275688999,qat
0.6233465502429277,0.3931738161142895,3.5797100331786624,qat
0.6037061139943983,-0.2575000422334228,2.8998107008868765,qat
1.3243493923257115,0.8717009559158373,0.7118072042266104,doq
0.7406246556861766,-0.5517159847804274,1.8101944917784132,qat
1.329008036876174,0.7986511598157532,2.2724785468719735,doq
1.0493249675885334,0.8368313429682425,3.6756200031440405,doq
0.6890676205620593,-0.32101267403071654,2.6178849997036697,qat
0.764774887401805,0.02067492706964258,0.5422999066442469,qat
1.384446289416943,1.080671857068564,2.0471899669060036,doq
0.6636733782659202,-0.5399517752499511,0.6903615779980481,qat
0.7223483163627608,-0.4982545906670098,1.945414301378315,qat
1.4994939087132544,1.0773010355885406,1.5729289888665101,doq
0.9132362864437028,-0.6098746522059081,4.85001270658527,qat
1.133153805458599,1.0270477444329342,6.116825710753921,doq
0.795550832403817,0.2669980360644728,1.4668502696579,qat
1.166928137983009,1.0926325653927285,2.6612374595342687,doq
1.1689832961758733,1.0805139779956403,3.6665810989913226,doq
1.0047671275960042,-0.1965018429951247,0.8884389952358179,qat
1.3083473019253495,0.9033633243988803,0.6586605370579885,doq
1.2256115364079827,0.8649415090188294,5.844324189324479,doq
1.2591050293736896,0.9053817574642155,2.27534573783792,doq
0.7905306198339537,0.15121496150874358,0.7612593317029215,qat
1.1733722087204341,0.8260545084275738,3.891534777317945,doq
1.529831624805868,0.8897976031297756,2.5179131429445505,doq
1.4264754201871344,1.1788185513755143,4.4123782757901395,doq
0.6228062569307303,0.2405988010925585,1.7782246653599525,qat
0.6277824947460978,-0.23414796389621645,3.9604735921916956,qat
1.1357103984167416,0.8740230687673387,1.9138230185620861,doq
0.8780220139815639,0.3862301095349441,5.1406542258123995,qat
1.263883360767923,1.0168196826242348,0.24569726329821392,doq
0.8723991349392386,0.2351538002300534,5.195530799259671,qat
0.9826551044914748,-0.13305513277162645,6.219665761492153,qat
1.0741767717130146,1.1178188559535274,5.147986737112456,doq
1.4767535214021374,1.0321904809858329,0.37728189064048323,doq
0.9178578217344744,-0.40610830435348,3.946519317720829,qat
1.2901901343146303,1.092785112507736,1.4779379740562961,doq
1.0555257351261191,0.8974025450172284,2.950210053051456,doq
0.7732988024776263,0.18206608739274055,0.08458263695593417,qat
0.7051431824713498,0.040131654544892426,1.2800047023625116,qat
0.83795567294734,0.24737295841584106,2.435438616024147,qat
1.193720485111647,1.0389218474433348,3.0928945816788276,doq
0.766237842622187,0.18070119412351193,4.955901606641523,qat
0.9356275715766413,-0.16195549107467505,3.5428158405285934,qat
1.1855916073403046,1.140947134523179,4.787430247660242,doq
0.7752274736140268,-0.537085728090372,5.595783950687282,qat
1.0016317020756158,0.07159959037469465,0.6395558492936215,qat
1.306526120950699,1.2509633955135249,0.47071999734747916,doq
1.311435419636273,1.1051457185959894,2.9007717337019017,doq
0.7421323722626344,-0.30148319376881294,2.861366623166487,qat
0.8719247921530777,-0.5701448365819098,4.5599762983806436,qat
0.6888998912810314,0.30103312829034223,1.7931524129191918,qat
1.2180515179962317,1.1848269303090415,0.18845838815761087,doq
0.5424777765976909,0.2856895712599369,3.8169830378155702,qat
0.8820183159632036,0.29865104965152,4.239537799181272,qat
1.061854275472624,0.7930359937076068,0.12441795284030459,doq
1.4360590161325368,1.19857517165694,4.5648619298746365,doq
1.1634715853305986,1.2315719451820415,2.9164787185343357,doq
0.6591206939546324,-0.12834059050454694,3.582350460230963,qat
1.4041891577803445,1.1088459672865063,5.301181085964328,doq
0.853014655640573,-0.07415470167294769,5.538114491489992,qat
0.5485489619610674,-0.047548369316438244,1.2524786151882183,qat
0.5731436663634919,-0.08046897979301704,1.2126638491934325,qat
1.1947960512438311,0.9211118593082914,6.019667423761788,doq
1.146740872496556,1.0117806094144979,1.2205915301185568,doq
0.8007323525873677,-0.24469432186014878,4.219056320446245,qat
0.9992713122421286,0.19649920700053392,4.079632784386144,qat
0.9270524407439215,0.07577979931898582,5.359972726524789,qat
1.4223988132533447,1.1151754032161774,1.4877071085667124,doq
0.7304847911758834,-0.4056112506809756,2.7668407075733166,qat
1.051709363946616,1.0316218242232196,3.1949701105333634,doq
1.3591401878011364,1.2908762156192715,5.606955510105357,doq
1.1581405618967346,1.1278480209815953,0.26542590826203927,doq
0.5841458640217212,0.3271989951162554,5.760639974097516,qat
0.7752609537827839,0.24571291566111952,2.6046075165885156,qat
0.6524957308148327,0.3991741607710628,0.4503445299704953,qat
1.3598696454824943,1.138761184840951,2.174579670659565,doq
1.5063627000460298,0.8071650235231088,5.827496859049372,doq
1.5209294945195222,0.7883224531018233,5.236860213974325,doq
1.2065265750506735,0.9362985339131885,2.951521956425222,doq
0.81521506533632,-0.3074934647970979,5.281464865506359,qat
1.1069135429627768,1.255658292670738,5.331513860818516,doq
1.2009474930304258,1.2027785750709277,4.747674339878239,doq
1.1598120294654828,1.0853829927485736,3.6006082996958186,doq
0.7306252430855837,-0.06065826783093187,1.6174008774234698,qat
0.5280515654011287,0.07950592840179493,0.7226345780942489,qat
1.1916481410953899,1.189114979416439,2.0770852714446373,doq
0.9687995036338866,-0.5107394700759887,4.811068591496121,qat
1.4143114522858047,1.1252208351324997,3.1667035722256682,doq
0.9480230371937011,0.03883356239985247,5.499490651275407,qat
1.0918424088181131,1.13361735817247,1.218542660681556,doq
0.9913445015026698,0.4070397208384442,4.398817776247893,qat
0.6238916467254602,0.10687107214932867,2.444554449170878,qat
1.5118924647084662,1.1563337974635728,0.8146186584765277,doq
1.4715845518450463,1.2436050439136292,3.442625264789,doq
1.2188944709187477,0.9976699183582015,5.909668231617135,doq
1.2070198307470141,1.1769533516055386,2.4114543770766015,doq
0.8048921208788671,-0.2933395907703126,6.096841802719207,qat
1.403539467356762,0.8235633891540273,1.2818071032157052,doq
0.8247232106699198,-0.07556043432115744,0.18596503653511806,qat
1.4738857061720414,1.1964880028536973,6.189777047584694,doq
1.3819337093410895,0.8523391724344953,5.411005366325637,doq
1.4375635322849618,0.993107048065845,3.0431815311710273,doq
0.7143575578210257,0.057754811934224604,3.1032289545906524,qat
1.1936167112001663,1.3134295364285666,4.3105554260173475,doq
0.7989753542770951,-0.2319165355413964,3.0190286171368763,qat
0.6481435297805856,-0.14140135499231415,1.973037924411174,qat
1.0100277958070607,0.014228520191023941,2.7951402909505108,qat
0.8337696158429708,-0.10984461795457223,1.7029389897878084,qat
0.6691578550994745,0.15040563532217444,0.011005401856968211,qat
0.6699921986671223,0.1899691815868777,0.23652385698358308,qat
0.8007698045336551,-0.4016141670077554,0.9848302540006738,qat
0.9097450726532923,-0.3430255493538493,5.143951217357083,qat
0.5353899266771657,0.14306866264901763,0.7511361652595959,qat
1.3889020716246354,0.7922658369376501,3.6824407101857113,doq
0.5548936513702375,0.12391214976241616,5.5550552469934695,qat
1.1168786199883942,0.8385792771267435,1.74412897926037,doq
0.9620810925505884,-0.11510283591182924,4.5958164234972925,qat
0.6597240424445895,-0.1852542821743997,4.19976518559994,qat
1.2166076190540889,1.1681919192269812,3.9773647024913674,doq
0.6573262750734619,-0.38184456835676006,5.838189249877342,qat
1.2242422298918625,1.2762651250267913,3.990632372850024,doq
1.2734519458619833,1.3086186119430667,3.6195179674066362,doq
0.7300620351948559,-0.23433883609943607,1.4146054253963354,qat
1.1388083701568497,1.2592025990471447,5.929550454297008,doq
0.680226084514836,-0.3643661159148188,3.804017529791967,qat
0.7350418380847126,-0.2011116653604368,5.571755202097358,qat
0.9960552794735932,-0.48417556589567246,2.4107818705220767,qat
0.9552639614194363,-0.21635368003928646,3.458225919037414,qat
0.8268477364737455,-0.3949458930448778,1.4102634677007084,qat
1.5194873022916686,1.077732331278097,4.140976055679082,doq
1.2625026180609902,1.007525976339533,1.8488438117708814,doq
1.4861536265018145,1.2841389071522402,4.2147954794692355,doq
