1.757687323141628,1.3549859943354312,0.25710616728072405,qat
1.433652494243591,-1.298573674947128,0.26542590826203927,doq
1.492269240522907,1.5919729016491446,0.3437331378732656,qat
1.0829142892242338,-1.244568336945052,1.1028893776356605,doq
1.0857048104849012,1.6844785949255292,5.338068397252596,qat
1.9193375277807312,-1.8447175079495037,4.013460219601484,doq
1.7038965276469362,-1.6485888115658591,5.177510303953876,doq
1.2930835180437916,1.5117420890233626,3.113576663397435,qat
1.3629789194343724,1.5953112910234002,0.4938424862519528,qat
1.77756567291496,1.3585661863896668,4.848049819768398,qat
1.777221148080324,-1.1739739086792267,1.1143092919316493,doq
1.4529814273893815,1.4104249802324427,4.85001270658527,qat
1.581274946082284,1.6407893835066463,0.18596503653511806,qat
1.8733991638644518,-1.2816152075479432,3.4322407487630717,doq
1.5789852717592687,1.4735593672437037,3.0012923837921055,qat
1.4463448059876407,1.1512033030612983,2.7389578127742,qat
1.3543621747385424,-1.4629498173073974,0.8475347204187812,doq
1.4343286163864606,-1.7202796253575259,1.5840924959254006,doq
1.0154030552673166,1.7780783878186774,1.2524786151882183,qat
1.1269869444807656,1.3035080937014523,3.8085958158617967,qat
1.7809731729577345,-0.9895513842656429,2.0770852714446373,doq
1.6938199728987393,1.574952054819967,3.5428158405285934,qat
1.461926426790124,1.8244111100969822,3.1032289545906524,qat
1.4390091352731365,-1.2657687232586143,3.580735694287083,doq
1.7671936219695867,-1.5364401123840417,0.1606128406401692,doq
1.7532387841792,-1.4316295478197536,0.6178413484340277,doq
1.887231616860013,1.6405215993041125,2.8889006274084554,qat
1.1056639524961027,1.4069919048236863,5.139733857358224,qat
1.1846373367198266,-1.586549146206559,1.8236094119925081,doq
1.7941498157578852,1.4358610565068384,1.4146054253963354,qat
1.621398939560514,1.33001389224946,2.0113120122607295,qat
1.9828674420000134,2.0464485319612287,2.0152860650892968,qat
1.2231776138328592,-1.3825112894198133,1.0382967066137074,doq
1.6258394131116187,1.2752465446435877,5.275405719404211,qat
1.809932613362535,-1.6815378035152981,2.3723939963293246,doq
2.0001351320285927,1.5771991340131115,4.291942019816824,qat
2.086488706119555,1.7434471076979143,5.39219528309924,qat
1.3527185498683958,-1.2527661532504917,0.4725746239638274,doq
1.2177700810875838,-1.394834830464628,5.228371451047133,doq
1.2723027737836556,-1.8502415574945372,5.457449846240868,doq
1.269684494899642,1.7056563471328898,3.1634305159648006,qat
1.571874610687849,1.6390659055469845,1.2529431596690037,qat
1.5678738781443653,1.860182992582268,3.2465548197203353,qat
1.7303658127741393,-1.8002869915338264,0.043293560485043826,doq
1.5150505122506333,1.381007093560216,0.7226345780942489,qat
0.9010374115797879,-2.0358839850924024,4.179968015189433,doq
1.881402771078704,-1.4480232143842109,5.411005366325637,doq
1.6880896600656785,-1.9741163398597805,1.3348531540969846,doq
1.4942867860894213,-1.7708462703773586,2.5842952721779917,doq
1.2826208537567254,-1.6521009583522703,2.8002915451907326,doq
1.980304573645493,-1.582266336101615,0.6476359031936403,doq
2.0685276105825845,1.0833091824529204,1.247127161147486,qat
1.2453385549159333,2.0524467540102513,0.41742875179589817,qat
1.7775264795346584,1.6323298976384,2.326132062227823,qat
1.9400584660174962,1.7252469732140001,5.014164770431819,qat
1.740646465196937,1.3812243712541052,3.5797100331786624,qat
1.4492581268065095,1.3761646693145606,3.6894101839887714,qat
1.7829127674770018,-1.7324901214041246,1.2292130034858264,doq
1.8005664898014075,-1.717463814679891,4.797035422114754,doq
1.8582661000163125,-1.8157922178336154,4.135900722101383,doq
1.5077121510484663,-1.3717005303857117,1.5505871029850806,doq
1.215889809497019,1.88680003888721,3.0190286171368763,qat
1.1516014368914105,-1.4791371879042245,2.9032574488337524,doq
1.7602303877960395,-1.8112850626225185,1.6872704883743634,doq
1.830521042558292,-1.5408076514655378,5.315772195152635,doq
1.4225576561567448,-1.6519880397265962,4.3105554260173475,doq
1.4741632705850423,1.266313491411706,5.320277384192748,qat
2.072274403165258,-1.6144163699407523,4.753798599706475,doq
1.8209983915633068,-2.0570389780255813,0.7157897009559234,doq
1.5293414667951117,1.5052106785713395,1.2504194869381844,qat
1.8704988935495392,1.5382545900315008,3.7294210460618364,qat
1.7568870585991436,-1.659183056604638,0.633551555814386,doq
1.772196527923022,1.651163296824721,0.08458263695593417,qat
1.4106875116132478,-1.8019980981952735,3.017496265698628,doq
1.9052097271944872,-1.5442893260114263,1.0499256380342485,doq
1.6293540811309901,1.2515276656161989,4.256034079229098,qat
1.654308154391774,1.3881216403383518,2.2138443300601405,qat
2.0266295204168765,1.5452667492411425,1.7774617261462509,qat
1.7761116743441634,1.3881472554819734,1.0997570806399748,qat
1.4728331010591977,-1.3977568616706952,3.960732224776256,doq
1.5200082102270371,1.4156397784646346,0.11373534198688653,qat
1.9386895789948477,1.2078958943893472,0.45159137251507525,qat
1.8568064055860927,-1.461762186774151,5.467026859716077,doq
1.5926812255018898,1.5706158488965696,3.80311148386451,qat
1.4923792860326306,1.7305971018453663,0.7511361652595959,qat
1.9796078207106356,-1.6876288634892747,1.4310217756096335,doq
1.4583101877677165,-1.783966707726428,5.278894744880376,doq
1.5595949095692305,-1.4004400177326168,0.6132988422587926,doq
1.6407786261630057,-1.5266118881845252,5.929550454297008,doq
2.244355477458651,1.709922996667678,0.5554982770056399,qat
1.740228893884724,-1.3705252694556387,5.440470344539932,doq
2.064423494175455,1.4920606959436835,1.7218737670824262,qat
1.8075912684387723,1.9997688257619979,4.745626999636616,qat
1.283884667618854,-1.649449175745651,2.490235873595689,doq
1.8834649324519652,-1.793079770537491,6.157820348977988,doq
1.8474111812710237,1.4000991374888112,3.428761325719844,qat
1.55339258299413,1.4047764752848155,5.838189249877342,qat
1.9980334909108588,-1.730148863213853,5.331513860818516,doq
1.4958923179682644,1.5328880391410797,4.136495663374581,qat
1.2906716064338992,-1.6065357807684892,2.9164787185343357,doq
1.3296228713713023,1.1941002530790366,3.9444988184887926,qat
1.4817784643727603,-1.5661026135477873,3.6195179674066362,doq
1.8224704889608763,-1.5618908987522613,2.0471899669060036,doq
1.241294173156923,-1.8965969192863872,3.240583799180186,doq
1.337685725297654,1.320364082296418,1.7511721454296085,qat
1.170447890491507,0.9180866990371118,2.2541298848480724,qat
1.3592820575641735,1.547467446862174,0.357795561665743,qat
1.2900162703706015,-1.7551283106765712,2.799739103711096,doq
1.403481228915422,1.7067871737015283,0.09750995710517031,qat
1.492694513659532,-1.662783794993096,4.2147954794692355,doq
1.4443430509863298,-1.185452563501234,4.412661598676742,doq
1.5044042838916185,1.3444028617160722,3.8392864001236795,qat
1.4485199116890402,1.938293691254973,1.973037924411174,qat
1.5361829960718507,-1.49987845871029,2.1184721342445525,doq
1.7763354693972733,1.0848408374154412,3.144635734650452,qat
1.6794554887712172,1.721043434314395,2.6046075165885156,qat
1.7961470331729483,-1.3813634995126243,2.27534573783792,doq
2.009491887135825,1.4427916433385395,5.174589465153505,qat
1.4995448558314572,-1.763838452429069,2.513496649947756,doq
1.449599031596555,-1.543549272454833,4.350237482989896,doq
1.7588235743820277,1.868364401198711,5.749705401012443,qat
1.8158408140350981,-1.5382984219587235,3.0784459290686654,doq
1.7473688513249137,1.684845831944394,2.7214318815832943,qat
1.7584487756817255,-1.9326248193279774,1.4626818640760868,doq
1.6315062746898286,-0.7955796059783736,0.7634973995703402,doq
1.7528736355063748,-1.3839091379758282,3.455955739239068,doq
1.7651605659293315,1.1307788158290735,0.4491747338583823,qat
1.577525118136143,-1.8023084180211735,3.302180937464366,doq
1.8848167608994792,-1.1147441763760877,3.073590708447571,doq
1.471512189045349,0.93745493603324,5.79290405030716,qat
1.1030411366651665,-1.4862715640588684,2.2769860028900943,doq
1.610999736511627,-1.843191134869047,0.25797516540839077,doq
1.5528681255366958,-0.9899764475215919,2.2767739812192525,doq
1.261259782358467,-1.339049992421705,4.4123782757901395,doq
1.4599255899431725,1.660570504255259,5.15173653099146,qat
1.2133413611795536,-1.626249172779339,0.9567225525809084,doq
1.1225680654525423,1.5837508612394466,0.8039177424723516,qat
1.4522710984878477,-1.4711904081625253,2.521149154754299,doq
1.5001289937835707,1.694967512625706,5.1948718368025695,qat
1.474740865524635,-1.3513200507893204,5.451070997896397,doq
1.2661558902031929,1.3093244450689288,5.046520213687334,qat
1.5803471431536498,1.7285628428172433,2.861366623166487,qat
1.4772162140466427,1.3778286324087397,4.513264666200542,qat
1.6000622776430393,1.1915293381267809,2.7951402909505108,qat
1.086940857384429,-1.7071148079140495,3.3730131607703613,doq
1.4694486301692002,-1.931578639487776,4.818081905150423,doq
1.9583340831119977,-1.1379608491190487,4.261679858087611,doq
1.8070565048493905,-1.4453432081482804,1.9184884891726666,doq
1.308711883540132,2.1002901038304134,4.5015044851579,qat
1.4928955813998213,-1.7902760294622106,2.3092963767246255,doq
2.110534951533089,1.96474391435646,4.19976518559994,qat
1.1582239762688722,-1.849451688896949,1.0847123273237835,doq
1.6548045573740162,-1.5875524608413465,1.1501629832244689,doq
1.558816895590869,-1.3700920387321958,6.019667423761788,doq
1.5354271555981165,-1.6274300692405146,3.066524264762872,doq
1.3635652940454894,-1.6648434694761305,5.325511906015883,doq
1.4588070279193086,-1.681746883682476,5.236860213974325,doq
1.5982820054207152,-1.624912633504468,2.3078103760878026,doq
1.408258866621975,-1.6427462529010919,1.9568411365403822,doq
1.4978074762892541,-1.6728748728136065,3.3074075740606768,doq
1.7469157528592136,-1.219104837297548,2.1965057407158057,doq
1.4332118955146922,-1.5946485390586576,1.2226596559752276,doq
1.8923007007855293,-1.5060545046882863,2.202980852534945,doq
1.3843520935827944,1.4329730574623418,2.435438616024147,qat
2.021558692580026,-2.00849536938651,1.218542660681556,doq
1.6149934988686108,-1.176191142534347,1.7496329824696502,doq
1.8674281263798747,1.6107503658801048,5.491666222489133,qat
1.380198418700057,1.553398904797424,4.691576543563993,qat
1.9442123508941613,-1.8195609404785071,4.98512522091142,doq
1.9403571267637343,-1.5675390959537217,1.1573034401441316,doq
1.3836199779898855,1.6452549253736508,4.219056320446245,qat
1.503106737570891,-1.7141558202802964,4.611501201816501,doq
1.673565354157328,-1.5853531889816759,5.457774089176899,doq
1.599866327464475,-2.1872294999420996,2.189700412846413,doq
1.4907932411876639,1.739292562356343,3.8169830378155702,qat
2.2473471219917505,1.6723054415430065,5.368954925524905,qat
2.0261790424985158,1.769847420753657,3.2959991720531026,qat
2.1016884391715553,-1.8381881527155803,0.051582375100014906,doq
1.2974066782934273,-2.0046524827826637,3.990632372850024,doq
1.48459365751726,-1.9282348088997596,4.956217249598814,doq
1.21677487145287,-1.2137433865278124,4.077113388974784,doq
1.367217662513248,-1.6063524194023422,1.156239361805817,doq
2.0857446334427463,1.301938635505942,1.8291630969283754,qat
1.5779248304075288,-1.3286266602867962,2.449178771179673,doq
1.292199280530541,1.7240400455025227,0.13512553929901222,qat
1.1812497048077966,1.542651667105495,5.7223271897727255,qat
1.9471590611796619,-1.3822860763612632,0.7278340603211376,doq
1.5160214554846152,1.8351373880687532,3.946519317720829,qat
1.634772341400112,1.2241434998903458,4.799933273585961,qat
1.5995377516028848,1.6715993966676679,0.6395558492936215,qat
1.8391784240429605,-1.7531521024472072,2.191233667991752,doq
1.35019897981302,1.5691685169779792,0.4503445299704953,qat
1.6474240842859031,-1.3937060170805504,3.8438839991121827,doq
1.2799301240387455,1.5068169557212803,5.514688266075416,qat
1.6792112869342173,1.6937712804244938,2.460429385297,qat
1.4582256403912746,1.5370767536883487,1.5032140388343014,qat
1.6803304962264398,1.6582159245943922,1.1045338448943791,qat
1.730929574378579,-1.3210624588112423,5.8462824504086015,doq
1.0121034014452404,-1.9862313292546316,1.3401352822815145,doq
1.372960592063444,1.4488759049987878,0.7612593317029215,qat
1.5948407017029977,1.329513183265149,2.9400610751790284,qat
1.9895829858326495,-1.3167759499459804,2.1064691757944822,doq
1.5863588813398155,-1.1071832774817025,3.1667035722256682,doq
1.581481546210542,1.5748723730780612,4.525852094319174,qat
1.3529180612030987,1.9656362427877978,2.09264002656935,qat
1.9521162700801746,1.8989985886348077,0.8701868085101313,qat
1.4917086398749557,1.2492207626092644,5.3391020104799285,qat
1.9755984205191324,1.2697265403152826,1.7029389897878084,qat
1.513268874346406,1.4233825076330067,4.955901606641523,qat
1.9276402953955147,1.5235990044998826,1.7931524129191918,qat
1.7753625613347075,-1.4776273835160005,2.010489387541916,doq
1.4089310995640825,1.722673751011238,3.2756352144731156,qat
1.446481391431279,1.3257870928015187,0.8633947853217987,qat
1.61834933521643,1.5852155812250566,2.5479979610605117,qat
1.338995755532585,1.3924888419483636,3.7681915326130353,qat
1.3254944580781114,1.7470902518144624,0.6174377830606371,qat
2.1502790544821133,1.7556635621428078,6.013135378007991,qat
1.590271740399321,-1.6892877797848656,3.5473337349260263,doq
1.2931254001962424,1.1372344363473665,2.7505341187835946,qat
1.5978189128220635,1.6240254281488482,5.104812645202796,qat
1.6301112837901448,-1.7873125037033777,4.564718928087343,doq
1.7188708453259616,1.7829373255862235,5.5550552469934695,qat
1.3659539883540563,-1.8021426953563566,2.812375692332709,doq
1.1644746341778671,1.593540687914722,2.8918358861548934,qat
1.194967299867241,1.667333201909928,1.945414301378315,qat
1.4251374618294785,-1.858763885549772,1.9509960231425232,doq
1.3688340688278062,-1.6383725776010716,3.6824407101857113,doq
1.5348658212245876,1.545470213574153,0.36349500139034313,qat
1.5496212386938806,-1.4606104056938711,1.313567006012618,doq
1.5546747106829397,-1.4671964293082536,1.4779379740562961,doq
1.4330411642275855,1.4741318891731405,2.265119151827052,qat
1.790191262452259,1.681327050091666,0.7371749762444968,qat
1.4310872457869928,1.587125266999211,4.220738810442458,qat
1.2820731314008713,-1.7203536367457857,4.371411185704255,doq
1.5041705002420545,1.534022157101499,0.5422999066442469,qat
1.6107650920355767,-1.6840712904441113,4.422433053620174,doq
1.6103254074526658,-1.7860738173280415,3.9300093674894105,doq
1.6058787783421788,1.9495870694022588,4.145073446706031,qat
1.3389191158744707,1.4991276107455425,3.0003657325547066,qat
1.3883184475450245,-1.8810694351024027,2.5179131429445505,doq
1.597064876169673,1.2840973753795035,1.4668502696579,qat
1.5641838032396818,1.4262824289483744,0.2005665209352963,qat
1.2140101455802201,-1.178752034797608,2.9317997151403277,doq
1.5538509665258484,1.4521505277127795,1.3909953376913349,qat
1.4943374855534572,-1.5851790441116131,5.41163301094234,doq
1.2552640226019611,1.306092977900267,5.718361785501007,qat
2.0165992318574695,-1.5901836820007063,6.212526238980155,doq
1.6304413231895558,-1.9567822427184545,3.6756200031440405,doq
1.8676786180051004,1.5811628639648307,4.5599762983806436,qat
1.2729417448971172,-1.3369626626992213,3.568488814147891,doq
1.7620409287533043,-1.783773468487559,5.5879290407672695,doq
1.6585849371063004,-1.6404016600656661,2.3728142663238687,doq
1.5271849123622863,1.1878861161075194,0.6481310673098927,qat
1.3861456895337243,-1.765138952095327,0.9605796592012888,doq
1.0199208470028247,-1.0147957883380827,2.1764857866194127,doq
1.1349962006835235,-2.075527667851631,3.572397576451464,doq
1.8486359259772762,1.5987131849345293,3.3888912947360152,qat
1.298220712145217,1.5675563841316371,4.002372112649259,qat
1.5449771743800405,-1.447297504312437,2.218307311123706,doq
1.7121381169424454,1.544108081573165,5.760639974097516,qat
1.575380188315027,-1.4197956993088099,0.47071999734747916,doq
2.0465165921098785,2.1313361622847293,2.444554449170878,qat
1.8987941794501653,1.506659248993126,0.43646349861304545,qat
2.001644817928588,-1.7794895340462868,1.1748610959630368,doq
1.2400451644933046,-1.44085705527133,0.8925085804045952,doq
1.4898063868795264,1.4697914865822437,5.456425213452601,qat
1.410563464142431,-0.9871109788679086,6.180265614204724,doq
1.1840938382909607,-1.8023254453455941,3.955251814713925,doq
1.1810634573689704,1.3770709687046496,0.6416463103453186,qat
1.6029986661312052,1.7014683017619152,4.079632784386144,qat
0.8145484465652889,1.8841705216196791,2.065640169701759,qat
1.9986361872255154,-1.4591565920554157,2.9462928370110983,doq
1.162860019868061,1.778511245957324,2.5170616834690187,qat
0.9617321845396226,1.3078548532603973,1.8098770251776048,qat
1.5778419402018402,-1.3999797872356465,6.116825710753921,doq
1.3432269414436497,1.7327501289393927,6.028917876089685,qat
1.4187378977150216,0.8447005291824545,3.3968699910761426,qat
1.573742369232571,-1.8335313137041933,2.7846355785238495,doq
1.3666976453100637,-2.0084376716062393,3.6983730975682936,doq
1.7945772313751116,1.0485390769124465,2.9516726156664195,qat
1.7379086457002266,1.6503435334347745,4.49295472946795,qat
1.391530273724775,1.688379135745912,2.6178849997036697,qat
1.9009285145972978,-1.6943397411877394,4.577215819948297,doq
1.4401292201253457,1.6887264309384458,1.2126638491934325,qat
1.6863919714102706,1.93756200182675,2.2431935398268217,qat
1.6525547419473519,-1.6626592059414147,1.506220027044886,doq
1.6164503757649853,-1.7757518674393657,0.12878378824740822,doq
1.3114174752418428,-1.7512418468270616,0.37728189064048323,doq
1.630928377002902,1.8779490323375372,2.3132280195976387,qat
1.4678239022070525,-1.3553262094839729,4.746521451585658,doq
1.4641232448897243,1.3124702624614812,4.102366884071749,qat
1.3757665690422347,1.3600308299101591,5.595783950687282,qat
1.4062886322681891,1.3141152016466697,0.6445563325958168,qat
1.3975966696875144,-1.3874087056772264,3.442625264789,doq
1.3684004581213514,-1.3225664833694728,0.24569726329821392,doq
1.9298504740365692,1.32564695254526,4.623051380474096,qat
1.9216255349003766,1.8229578586821376,2.942411093154437,qat
1.201815764162398,1.6888836620666696,0.6903615779980481,qat
1.5227472241027513,-1.370917196467503,3.240037855924629,doq
1.4823259350049263,1.6429073370022387,5.499490651275407,qat
1.445293005823693,-1.3438505978472648,4.787430247660242,doq
1.7607563404145117,-1.4517379690674637,3.73861154970404,doq
1.714815403468707,-1.312380609439248,1.2818071032157052,doq
1.581653420196076,1.465475380415483,1.2800047023625116,qat
1.641149184161056,1.538985520983644,5.143951217357083,qat
1.7723175551909631,1.5828984639825352,6.036956809274344,qat
1.5638178139336214,-1.4137914769239122,1.4337681838397494,doq
1.3954590762231849,-1.5505963480962002,0.9457959704004562,doq
1.1912553620813076,-1.5963341145401788,0.6586605370579885,doq
1.5097667596213664,-1.7398111973103403,4.989938617967609,doq
1.4853060883842701,1.2334314161784383,2.2533441757686608,qat
1.3112900081139385,-1.5184408165389192,2.951521956425222,doq
1.3077444625910233,-1.4199639833124627,3.891534777317945,doq
1.8304116597017668,-1.507797398240111,1.2731614518778984,doq
1.525441453919392,1.6869415594398256,2.6911382537514883,qat
1.3325972409513005,1.332793899508896,5.281464865506359,qat
1.5324122282188966,-1.5406264701078338,2.9624679309563344,doq
1.9279845733047138,1.8386885711428467,3.5662485640773878,qat
1.70351357925154,-1.6627481434802447,4.215227180906403,doq
1.391901062320999,1.2309039823836252,2.428419534586251,qat
1.4742567130647761,-1.5616903441851162,0.3352861153889198,doq
1.458061662022401,1.2212852776031098,0.766819612807857,qat
1.6967327938960883,1.3226933508066685,0.8884389952358179,qat
1.354924245091477,-1.752866533834979,5.59581022077882,doq
1.8235415583393522,-1.349661844240835,5.818160509724918,doq
1.6926943021299812,-1.362985510101832,5.301181085964328,doq
1.5859734760255966,-1.9934168923434714,5.6787657490407,doq
1.8552970600298946,1.1265914431756152,5.198618771176656,qat
1.16866269436596,-1.626695831961215,4.711709337399712,doq
1.4396070317076595,1.5703149566766679,5.175784087084316,qat
1.4209315377291196,-1.4851071044565016,1.5002309754567509,doq
1.7358689729190073,-2.0831511095816277,4.64408637188401,doq
1.1287482206934667,-1.5327044985425777,5.844324189324479,doq
1.4948580908299844,1.9864299143252633,6.272151279494298,qat
1.4579056047871828,-1.7183775230538647,5.249425261395331,doq
1.0230533753359898,1.2782567573925736,2.32228840918876,qat
1.1645227618080491,1.5056804000612063,5.102585407596266,qat
1.8170637570247947,1.5879916032471573,0.7556584390486635,qat
1.8058982627344282,1.37591367281179,4.239537799181272,qat
1.87729660032244,1.7116040723555226,4.36040509731014,qat
1.4830495137204704,1.220916502133932,6.0759895330321845,qat
1.6632666610619689,1.541536196056651,5.5897426607144745,qat
0.9999672607019275,1.6566115632292027,1.4439777351016876,qat
1.7530926056717484,1.2305748970440482,3.458225919037414,qat
1.373322708780837,-1.5549112096525037,2.5595115949095635,doq
1.8305640151247933,1.1297146197160497,2.1505523268854696,qat
1.6554441179766852,-1.1166642520555308,0.7957986872915872,doq
1.3874888436261137,1.5770931246242719,4.222465864589968,qat
2.057626672284887,1.1853051744329013,4.652654427766401,qat
1.4644033145707518,-1.5595984504147644,0.5702527394677591,doq
1.9902648879730662,1.4937097220888207,2.4231829179996764,qat
1.3171149468005385,-1.1941711971981817,4.109697092529132,doq
1.584863814467045,-1.5543389273869224,5.108231681242711,doq
2.0036428102571477,0.9215963945146193,5.359972726524789,qat
1.7375107047695701,-1.892416212343253,1.0243554337876102,doq
1.650089756275996,1.5056738817355302,2.9835709132111576,qat
2.00081426505965,1.4018658070279504,4.087667478518216,qat
1.9077503451564568,1.4833564025365478,4.811068591496121,qat
1.6251700688247552,1.722667344592614,3.0893576112680914,qat
1.7245018505217706,1.3918988090306614,6.219665761492153,qat
1.322078826439056,-1.366364255294608,0.09470142429442492,doq
1.564499966068462,-1.5487251219405804,3.6005111623580524,doq
1.3769171679799834,-1.4876870127939674,5.7530610818872905,doq
1.5969397132295475,-1.5483528581066008,6.066494627999251,doq
